3-1_17-7-58_2,2,3,1,17,7,58,146,462.0,1.0,3
3-1_17-52-42_2,2,3,1,17,52,42,308,6.0,1.0,3
3-1_18-32-3_3,3,3,1,18,32,3,141,18.0,1.0,3
3-1_18-43-8_3,3,3,1,18,43,8,95,10.0,1.0,3
3-3_17-23-48_2,2,3,3,17,23,48,188,8.0,1.0,3
3-3_17-32-28_3,3,3,3,17,32,28,77,10.0,1.0,3
3-3_17-33-48_3,3,3,3,17,33,48,152,3.0,1.0,3
3-3_17-42-1_3,3,3,3,17,42,1,258,4.0,1.0,3
3-3_17-46-21_3,3,3,3,17,46,21,216,2.0,1.0,3
3-3_18-2-56_1,1,3,3,18,2,56,614,26.0,1.0,3
3-3_18-31-2_1,1,3,3,18,31,2,82,1.0,1.0,3
3-10_17-41-31_3,3,3,10,17,41,31,76,11.0,1.0,3
3-10_17-45-26_1,1,3,10,17,45,26,264,159.0,1.0,3
3-10_17-50-12_2,2,3,10,17,50,12,196,22.0,1.0,3
3-10_19-9-36_3,3,3,10,19,9,36,111,32.0,1.0,3
3-10_19-22-7_2,2,3,10,19,22,7,125,8.0,1.0,3
3-10_19-31-59_3,3,3,10,19,31,59,97,5.0,1.0,3
3-11_17-9-13_2,2,3,11,17,9,13,20,12.0,1.0,3
3-11_17-49-12_3,3,3,11,17,49,12,59,7.0,1.0,3
3-11_17-50-23_1,1,3,11,17,50,23,444,12.0,1.0,3
3-11_19-12-20_1,1,3,11,19,12,20,221,1.0,1.0,3
3-11_19-27-15_1,1,3,11,19,27,15,243,2.0,1.0,3
3-12_18-29-35_3,3,3,12,18,29,35,134,1.0,1.0,3
3-12_18-31-55_2,2,3,12,18,31,55,172,6.0,1.0,3
3-13_17-45-24_3,3,3,13,17,45,24,68,22.0,1.0,3
3-13_18-54-2_3,3,3,13,18,54,2,49,1.0,1.0,3
3-13_18-58-32_3,3,3,13,18,58,32,200,2.0,1.0,3
3-15_18-25-18_3,3,3,15,18,25,18,17,155.0,1.0,3
3-15_19-4-52_3,3,3,15,19,4,52,41,3.0,1.0,3
3-16_13-5-4_1,1,3,16,13,5,4,91,64251.0,1.0,3
3-16_14-26-16_3,3,3,16,14,26,16,184,133.0,1.0,3
3-16_14-50-27_2,2,3,16,14,50,27,109,24.0,1.0,3
3-20_7-20-9_3,3,3,20,7,20,9,163,37316.0,1.0,3
3-20_8-0-36_3,3,3,20,8,0,36,82,16.0,1.0,3
3-20_8-24-34_1,1,3,20,8,24,34,303,4.0,1.0,3
3-20_9-5-19_1,1,3,20,9,5,19,333,55.0,1.0,3
3-21_18-14-41_1,1,3,21,18,14,41,90,5.0,1.0,3
3-21_18-27-11_2,2,3,21,18,27,11,66,100.0,1.0,3
3-21_18-42-30_3,3,3,21,18,42,30,60,19.0,1.0,3
3-21_18-47-30_3,3,3,21,18,47,30,187,10.0,1.0,3
3-23_15-9-11_1,1,3,23,15,9,11,231,472.0,1.0,3
3-23_15-22-29_3,3,3,23,15,22,29,299,48.0,1.0,3
3-24_9-12-40_1,1,3,24,9,12,40,112,24.0,1.0,3
3-24_10-54-48_2,2,3,24,10,54,48,162,49.0,1.0,3
4-2_10-15-30_3,3,4,2,10,15,30,34,22.0,1.0,3
4-2_11-51-23_3,3,4,2,11,51,23,197,4.0,2.0,3
4-2_11-56-38_1,1,4,2,11,56,38,145,2.0,1.0,3
4-3_17-0-52_3,3,4,3,17,0,52,71,48.0,1.0,3
4-3_17-9-29_3,3,4,3,17,9,29,57,2.0,1.0,3
4-3_17-17-38_3,3,4,3,17,17,38,88,5.0,1.0,3
4-3_17-39-49_2,2,4,3,17,39,49,72,3.0,1.0,3
4-3_17-49-39_1,1,4,3,17,49,39,268,7.0,1.0,3
4-11_7-34-50_1,1,4,11,7,34,50,240,5.0,1.0,3
4-11_7-50-23_3,3,4,11,7,50,23,143,4.0,1.0,3
4-11_8-15-12_3,3,4,11,8,15,12,242,3.0,1.0,3
4-17_7-31-59_3,3,4,17,7,31,59,191,64.0,1.0,3
4-17_8-12-9_3,3,4,17,8,12,9,93,26.0,1.0,3
4-17_8-13-51_3,3,4,17,8,13,51,141,9.0,1.0,3
4-22_18-10-30_1,1,4,22,18,10,30,120,4.0,1.0,3
4-23_16-47-50_3,3,4,23,16,47,50,171,6.0,1.0,3
4-24_13-22-40_3,3,4,24,13,22,40,179,40.0,1.0,3
4-24_13-28-5_3,3,4,24,13,28,5,96,2.0,1.0,3
4-24_13-32-17_2,2,4,24,13,32,17,130,7.0,1.0,3
4-24_13-42-20_2,2,4,24,13,42,20,95,30.0,1.0,3
4-24_16-15-6_2,2,4,24,16,15,6,160,7383.0,1.0,3
4-24_16-23-59_1,1,4,24,16,23,59,220,29.0,1.0,3
5-7_17-11-50_3,3,5,7,17,11,50,92,9.0,2.0,3
5-7_17-13-42_3,3,5,7,17,13,42,201,20.0,1.0,3
5-8_7-34-42_3,3,5,8,7,34,42,61,8.0,1.0,3
5-9_16-36-16_3,3,5,9,16,36,16,32,2.0,1.0,3
5-9_16-52-6_3,3,5,9,16,52,6,192,2.0,1.0,3
5-9_17-25-44_3,3,5,9,17,25,44,16,14.0,1.0,3
5-9_17-42-37_3,3,5,9,17,42,37,51,12.0,1.0,3
5-9_17-58-4_3,3,5,9,17,58,4,56,2.0,1.0,3
5-10_17-20-16_1,1,5,10,17,20,16,168,3.0,1.0,3
5-10_17-32-33_3,3,5,10,17,32,33,43,13.0,1.0,3
5-10_17-39-45_3,3,5,10,17,39,45,188,3.0,2.0,3
5-10_17-55-49_2,2,5,10,17,55,49,128,4.0,2.0,3
5-10_18-37-39_3,3,5,10,18,37,39,191,4.0,1.0,3
5-24_16-37-17_3,3,5,24,16,37,17,167,9962.0,1.0,3
5-24_17-26-27_3,3,5,24,17,26,27,126,2.0,2.0,3
5-24_18-29-41_1,1,5,24,18,29,41,127,1.0,1.0,3
5-24_18-31-50_2,2,5,24,18,31,50,96,2.0,1.0,3
5-25_18-1-26_1,1,5,25,18,1,26,147,6.0,1.0,3
5-25_18-25-40_3,3,5,25,18,25,40,185,1.0,1.0,3
5-25_18-39-50_3,3,5,25,18,39,50,134,5.0,1.0,3
5-25_18-46-31_3,3,5,25,18,46,31,154,8.0,1.0,3
5-28_8-14-23_3,3,5,28,8,14,23,262,8.0,1.0,3
5-28_8-19-1_3,3,5,28,8,19,1,119,16.0,1.0,3
5-28_8-23-48_1,1,5,28,8,23,48,90,3.0,1.0,3
5-28_8-25-55_1,1,5,28,8,25,55,66,7.0,1.0,3
5-31_10-37-45_2,2,5,31,10,37,45,188,235.0,1.0,3
5-31_10-43-51_2,2,5,31,10,43,51,189,178.0,1.0,3
5-31_16-10-56_1,1,5,31,16,10,56,469,218.0,1.0,3
5-31_16-20-28_1,1,5,31,16,20,28,45,1.0,1.0,3
5-31_17-16-16_3,3,5,31,17,16,16,229,5.0,1.0,3
5-31_17-32-35_3,3,5,31,17,32,35,78,4.0,1.0,3
5-31_17-39-11_3,3,5,31,17,39,11,237,11.0,1.0,3
5-31_17-43-12_3,3,5,31,17,43,12,163,4.0,1.0,3
5-31_17-52-26_3,3,5,31,17,52,26,317,2.0,1.0,3
6-1_10-10-16_3,3,6,1,10,10,16,36,58022.0,1.0,3
6-1_10-15-43_3,3,6,1,10,15,43,567,8.0,1.0,3
6-2_7-11-53_3,3,6,2,7,11,53,139,8.0,1.0,3
6-2_9-2-20_3,3,6,2,9,2,20,148,2754.0,1.0,3
6-2_16-30-48_3,3,6,2,16,30,48,94,38.0,1.0,3
6-2_16-34-12_2,2,6,2,16,34,12,178,110.0,1.0,3
6-2_16-49-45_2,2,6,2,16,49,45,105,5.0,1.0,3
6-2_17-34-50_3,3,6,2,17,34,50,329,10.0,3.0,3
6-2_18-3-55_2,2,6,2,18,3,55,85,4.0,1.0,3
6-3_9-47-35_3,3,6,3,9,47,35,485,6.0,2.0,3
6-3_9-59-42_3,3,6,3,9,59,42,123,72.0,1.0,3
6-3_10-5-21_3,3,6,3,10,5,21,97,5.0,1.0,3
6-3_16-48-12_3,3,6,3,16,48,12,183,6.0,1.0,3
6-3_16-53-45_3,3,6,3,16,53,45,30,5.0,1.0,3
6-5_7-42-19_1,1,6,5,7,42,19,501,437.0,1.0,3
6-5_16-17-42_2,2,6,5,16,17,42,158,2.0,1.0,3
6-5_16-33-32_3,3,6,5,16,33,32,360,9.0,1.0,3
6-12_12-21-48_3,3,6,12,12,21,48,46,6.0,1.0,3
6-12_12-39-37_3,3,6,12,12,39,37,129,969.0,1.0,3
6-12_13-26-11_3,3,6,12,13,26,11,26,31.0,1.0,3
6-12_18-14-57_3,3,6,12,18,14,57,266,7.0,1.0,3
6-12_18-23-17_3,3,6,12,18,23,17,232,22.0,1.0,3
6-12_18-32-25_2,2,6,12,18,32,25,208,5.0,1.0,3
6-12_19-0-10_1,1,6,12,19,0,10,292,3.0,1.0,3
6-13_16-9-24_3,3,6,13,16,9,24,198,5745.0,1.0,3
6-13_16-26-57_3,3,6,13,16,26,57,317,19.0,4.0,3
6-13_16-32-16_1,1,6,13,16,32,16,80,2.0,1.0,3
6-13_17-46-35_1,1,6,13,17,46,35,175,16.0,1.0,3
6-13_18-0-44_3,3,6,13,18,0,44,158,3.0,2.0,3
6-13_18-6-35_2,2,6,13,18,6,35,154,9.0,1.0,3
6-14_7-30-51_1,1,6,14,7,30,51,126,48102.0,1.0,3
